1.104300000000000000e+04,5.018377560190856457e-04
1.104400000000000000e+04,6.159969568252563477e-01
1.104500000000000000e+04,2.928308211266994476e-02
1.104600000000000000e+04,3.666719496250152588e-01
1.104700000000000000e+04,1.306146830320358276e-01
1.104800000000000000e+04,1.967929862439632416e-02
1.104900000000000000e+04,6.350011825561523438e-01
1.105000000000000000e+04,6.182921528816223145e-01
1.105100000000000000e+04,4.341673851013183594e-01
1.105200000000000000e+04,2.156516857212409377e-04
1.105300000000000000e+04,9.936832357197999954e-04
1.105400000000000000e+04,7.908024638891220093e-02
1.105500000000000000e+04,3.718916326761245728e-03
1.105600000000000000e+04,3.375313580036163330e-01
1.105700000000000000e+04,3.403302747756242752e-03
1.105800000000000000e+04,7.609622925519943237e-02
1.105900000000000000e+04,2.754606604576110840e-01
1.106000000000000000e+04,5.020260438323020935e-02
1.106100000000000000e+04,2.400754243135452271e-01
1.106200000000000000e+04,2.698790654540061951e-02
1.106300000000000000e+04,3.054394910577684641e-04
1.106400000000000000e+04,1.081916689872741699e-01
1.106500000000000000e+04,4.649441540241241455e-01
1.106600000000000000e+04,4.874654114246368408e-03
1.106700000000000000e+04,6.474873423576354980e-01
1.106800000000000000e+04,3.666256964206695557e-01
1.106900000000000000e+04,4.298056364059448242e-01
1.107000000000000000e+04,1.393552054651081562e-03
1.107100000000000000e+04,2.825292348861694336e-01
1.107200000000000000e+04,5.023306235671043396e-02
1.107300000000000000e+04,3.233223855495452881e-01
1.107400000000000000e+04,1.653419248759746552e-02
1.107500000000000000e+04,2.098325341939926147e-01
1.107600000000000000e+04,3.286162316799163818e-01
1.107700000000000000e+04,5.049345269799232483e-02
1.107800000000000000e+04,2.050736099481582642e-01
1.107900000000000000e+04,2.036948129534721375e-02
1.108000000000000000e+04,8.697421103715896606e-02
1.108100000000000000e+04,4.316952824592590332e-01
1.108200000000000000e+04,2.451023906469345093e-01
1.108300000000000000e+04,3.484412729740142822e-01
1.108400000000000000e+04,5.104768089950084686e-03
1.108500000000000000e+04,4.736670851707458496e-02
1.108600000000000000e+04,2.088266424834728241e-03
1.108700000000000000e+04,2.116241864860057831e-02
1.108800000000000000e+04,1.195803843438625336e-02
1.108900000000000000e+04,5.871440172195434570e-01
1.109000000000000000e+04,4.084227606654167175e-03
1.109100000000000000e+04,1.182678490877151489e-01
1.109200000000000000e+04,5.749549865722656250e-01
1.109300000000000000e+04,6.015961766242980957e-01
1.109400000000000000e+04,1.037439913488924503e-03
1.109500000000000000e+04,1.616775542497634888e-01
1.109600000000000000e+04,7.240885868668556213e-03
1.109700000000000000e+04,1.525739580392837524e-02
1.109800000000000000e+04,3.884874284267425537e-02
1.109900000000000000e+04,3.794628661125898361e-03
1.110000000000000000e+04,2.451498759910464287e-03
1.110100000000000000e+04,9.137409506365656853e-04
1.110200000000000000e+04,2.061366802081465721e-03
1.110300000000000000e+04,3.347905585542321205e-03
1.110400000000000000e+04,2.440820448100566864e-02
1.110500000000000000e+04,1.291068345308303833e-01
1.110600000000000000e+04,2.134675160050392151e-02
1.110700000000000000e+04,1.705367700196802616e-03
1.110800000000000000e+04,7.534186244010925293e-01
1.110900000000000000e+04,1.519189178943634033e-01
1.111000000000000000e+04,2.239205501973628998e-02
1.111100000000000000e+04,4.175543785095214844e-02
1.111200000000000000e+04,5.973370075225830078e-01
1.111300000000000000e+04,5.882893800735473633e-01
1.111400000000000000e+04,7.697518914937973022e-03
1.111500000000000000e+04,1.146820746362209320e-02
1.111600000000000000e+04,2.283301763236522675e-02
1.111700000000000000e+04,1.132620796561241150e-01
1.111800000000000000e+04,3.980969078838825226e-03
1.111900000000000000e+04,2.863597869873046875e-02
1.112000000000000000e+04,6.084913038648664951e-04
1.112100000000000000e+04,1.466442551463842392e-02
1.112200000000000000e+04,5.880000591278076172e-01
1.112300000000000000e+04,5.744003653526306152e-01
1.112400000000000000e+04,7.362665981054306030e-02
1.112500000000000000e+04,2.538385987281799316e-02
1.112600000000000000e+04,8.503395132720470428e-03
1.112700000000000000e+04,3.424080833792686462e-02
1.112800000000000000e+04,4.796176031231880188e-02
1.112900000000000000e+04,8.701709099113941193e-03
1.113000000000000000e+04,1.117342859506607056e-01
1.113100000000000000e+04,7.051411084830760956e-03
1.113200000000000000e+04,7.322776317596435547e-02
1.113300000000000000e+04,7.661165297031402588e-02
1.113400000000000000e+04,2.297360915690660477e-03
1.113500000000000000e+04,3.650183230638504028e-02
1.113600000000000000e+04,3.339695334434509277e-01
1.113700000000000000e+04,3.577110171318054199e-01
1.113800000000000000e+04,4.466814920306205750e-02
1.113900000000000000e+04,5.226480364799499512e-01
1.114000000000000000e+04,4.326417669653892517e-02
1.114100000000000000e+04,1.653242483735084534e-02
1.114200000000000000e+04,1.597630232572555542e-02
1.114300000000000000e+04,1.465518306940793991e-02
1.114400000000000000e+04,6.943398714065551758e-02
1.114500000000000000e+04,2.552408874034881592e-01
1.114600000000000000e+04,6.454438716173171997e-02
1.114700000000000000e+04,4.240970015525817871e-01
1.114800000000000000e+04,1.336161629296839237e-03
1.114900000000000000e+04,2.557979663833975792e-03
1.115000000000000000e+04,6.191942095756530762e-01
1.115100000000000000e+04,1.138539537787437439e-01
1.115200000000000000e+04,2.765372628346085548e-03
1.115300000000000000e+04,3.389089554548263550e-02
1.115400000000000000e+04,3.731810720637440681e-03
1.115500000000000000e+04,3.452457487583160400e-02
1.115600000000000000e+04,2.091305330395698547e-03
1.115700000000000000e+04,1.780073717236518860e-02
1.115800000000000000e+04,6.259881854057312012e-01
1.115900000000000000e+04,9.420822025276720524e-04
1.116000000000000000e+04,8.779571205377578735e-02
1.116100000000000000e+04,1.026724385155830532e-05
1.116200000000000000e+04,4.554401338100433350e-02
1.116300000000000000e+04,5.551011767238378525e-03
1.116400000000000000e+04,2.197317735408432782e-05
1.116500000000000000e+04,2.437689108774065971e-03
1.116600000000000000e+04,4.303243476897478104e-03
1.116700000000000000e+04,4.226779565215110779e-02
1.116800000000000000e+04,4.878960847854614258e-01
1.116900000000000000e+04,2.337949909269809723e-02
1.117000000000000000e+04,1.693073101341724396e-02
1.117100000000000000e+04,5.412837024778127670e-03
1.117200000000000000e+04,2.466624975204467773e-02
1.117300000000000000e+04,1.678734570741653442e-01
1.117400000000000000e+04,5.886945500969886780e-02
1.117500000000000000e+04,5.388612300157546997e-02
1.117600000000000000e+04,1.252143271267414093e-02
1.117700000000000000e+04,2.089547365903854370e-01
1.117800000000000000e+04,5.402870774269104004e-01
1.117900000000000000e+04,9.962113108485937119e-04
1.118000000000000000e+04,2.305567637085914612e-02
1.118100000000000000e+04,3.233878407627344131e-03
1.118200000000000000e+04,1.108510605990886688e-02
1.118300000000000000e+04,1.046830601990222931e-02
1.118400000000000000e+04,2.770927734673023224e-02
1.118500000000000000e+04,2.420737640932202339e-03
1.118600000000000000e+04,7.082796655595302582e-03
1.118700000000000000e+04,7.863943465054035187e-03
1.118800000000000000e+04,7.323191035538911819e-03
1.118900000000000000e+04,1.561648910865187645e-03
1.119000000000000000e+04,2.330186543986201286e-03
1.119100000000000000e+04,5.719076395034790039e-01
1.119200000000000000e+04,1.440276503562927246e-01
1.119300000000000000e+04,1.986140944063663483e-02
1.119400000000000000e+04,1.725768148899078369e-01
1.119500000000000000e+04,5.044803768396377563e-02
1.119600000000000000e+04,2.870249189436435699e-02
1.119700000000000000e+04,5.577785372734069824e-01
1.119800000000000000e+04,5.178303718566894531e-01
1.119900000000000000e+04,1.029504612088203430e-01
1.120000000000000000e+04,4.259409904479980469e-01
1.120100000000000000e+04,2.133614325430244207e-04
1.120200000000000000e+04,3.821685968432575464e-04
1.120300000000000000e+04,6.495067477226257324e-01
1.120400000000000000e+04,2.664098143577575684e-02
1.120500000000000000e+04,7.117613218724727631e-03
1.120600000000000000e+04,1.541870236396789551e-01
1.120700000000000000e+04,3.551408881321549416e-03
1.120800000000000000e+04,6.630161777138710022e-03
1.120900000000000000e+04,3.396515920758247375e-02
1.121000000000000000e+04,3.014758601784706116e-02
1.121100000000000000e+04,2.739189565181732178e-02
1.121200000000000000e+04,5.046891570091247559e-01
1.121300000000000000e+04,5.847883876413106918e-04
1.121400000000000000e+04,1.360748428851366043e-02
1.121500000000000000e+04,4.802365321666002274e-03
1.121600000000000000e+04,2.088915929198265076e-02
1.121700000000000000e+04,1.535324100404977798e-02
1.121800000000000000e+04,6.290637850761413574e-01
1.121900000000000000e+04,1.318316906690597534e-03
1.122000000000000000e+04,3.004777245223522186e-03
1.122100000000000000e+04,5.261373519897460938e-01
1.122200000000000000e+04,3.073014086112380028e-03
1.122300000000000000e+04,1.249800156801939011e-02
1.122400000000000000e+04,2.935524284839630127e-02
1.122500000000000000e+04,1.789912115782499313e-03
1.122600000000000000e+04,5.014429613947868347e-02
1.122700000000000000e+04,3.546503931283950806e-02
1.122800000000000000e+04,1.245982944965362549e-02
1.122900000000000000e+04,6.266721487045288086e-01
1.123000000000000000e+04,9.525435976684093475e-03
1.123100000000000000e+04,2.290641888976097107e-02
1.123200000000000000e+04,3.026328086853027344e-01
1.123300000000000000e+04,1.012985780835151672e-01
1.123400000000000000e+04,5.811402574181556702e-02
1.123500000000000000e+04,2.448302507400512695e-02
1.123600000000000000e+04,1.248754095286130905e-02
1.123700000000000000e+04,5.610385537147521973e-01
1.123800000000000000e+04,3.589084139093756676e-03
1.123900000000000000e+04,9.835985302925109863e-02
1.124000000000000000e+04,5.375849604606628418e-01
1.124100000000000000e+04,7.288471460342407227e-01
1.124200000000000000e+04,6.075376272201538086e-01
1.124300000000000000e+04,5.862441658973693848e-01
1.124400000000000000e+04,4.422778189182281494e-01
1.124500000000000000e+04,3.529051691293716431e-02
1.124600000000000000e+04,2.093789167702198029e-02
1.124700000000000000e+04,1.660053282976150513e-01
1.124800000000000000e+04,8.698320016264915466e-05
1.124900000000000000e+04,2.144798077642917633e-02
1.125000000000000000e+04,3.449429199099540710e-02
1.125100000000000000e+04,1.097299251705408096e-02
1.125200000000000000e+04,3.274759352207183838e-01
1.125300000000000000e+04,6.660497784614562988e-01
1.125400000000000000e+04,7.731171208433806896e-04
1.125500000000000000e+04,7.255303263664245605e-01
1.125600000000000000e+04,8.420074591413140297e-04
1.125700000000000000e+04,1.012110151350498199e-02
1.125800000000000000e+04,6.229158863425254822e-02
1.125900000000000000e+04,5.759088322520256042e-02
1.126000000000000000e+04,2.049079397693276405e-03
1.126100000000000000e+04,2.650875784456729889e-02
1.126200000000000000e+04,1.472886651754379272e-01
1.126300000000000000e+04,3.388715684413909912e-01
1.126400000000000000e+04,9.131857194006443024e-03
1.126500000000000000e+04,1.713469810783863068e-02
1.126600000000000000e+04,7.050086278468370438e-03
1.126700000000000000e+04,1.460658665746450424e-02
1.126800000000000000e+04,4.627723693847656250e-01
1.126900000000000000e+04,6.682062521576881409e-03
1.127000000000000000e+04,5.238580517470836639e-03
1.127100000000000000e+04,8.725433610379695892e-03
1.127200000000000000e+04,1.353446743451058865e-03
1.127300000000000000e+04,6.470201015472412109e-01
1.127400000000000000e+04,7.809937931597232819e-03
1.127500000000000000e+04,5.563128739595413208e-02
1.127600000000000000e+04,4.438361525535583496e-01
1.127700000000000000e+04,6.166609525680541992e-01
1.127800000000000000e+04,1.603332906961441040e-02
1.127900000000000000e+04,5.967359058558940887e-03
1.128000000000000000e+04,5.068361163139343262e-01
1.128100000000000000e+04,1.248225569725036621e-02
1.128200000000000000e+04,6.643172502517700195e-01
1.128300000000000000e+04,1.445478349924087524e-01
1.128400000000000000e+04,3.599466988816857338e-03
1.128500000000000000e+04,1.374243013560771942e-02
1.128600000000000000e+04,5.917022824287414551e-01
1.128700000000000000e+04,6.471101194620132446e-02
1.128800000000000000e+04,5.078177782706916332e-04
1.128900000000000000e+04,1.236084625124931335e-01
1.129000000000000000e+04,3.199477195739746094e-01
1.129100000000000000e+04,3.661314840428531170e-04
1.129200000000000000e+04,2.297351695597171783e-02
1.129300000000000000e+04,1.008186956141798873e-08
1.129400000000000000e+04,2.570033632218837738e-02
1.129500000000000000e+04,4.542979598045349121e-02
1.129600000000000000e+04,2.358930069021880627e-04
1.129700000000000000e+04,4.516717791557312012e-01
1.129800000000000000e+04,2.522921422496438026e-03
1.129900000000000000e+04,5.517486017197370529e-03
1.130000000000000000e+04,5.569478496909141541e-03
1.130100000000000000e+04,4.468096047639846802e-02
1.130200000000000000e+04,3.570314031094312668e-03
1.130300000000000000e+04,4.035674035549163818e-02
1.130400000000000000e+04,4.973133504390716553e-01
1.130500000000000000e+04,1.345396414399147034e-02
1.130600000000000000e+04,3.545471653342247009e-02
1.130700000000000000e+04,6.968865636736154556e-03
1.130800000000000000e+04,5.872749686241149902e-01
1.130900000000000000e+04,2.615865669213235378e-04
1.131000000000000000e+04,6.169609841890633106e-04
1.131100000000000000e+04,8.090105839073657990e-03
1.131200000000000000e+04,9.383618016727268696e-04
1.131300000000000000e+04,8.705527521669864655e-03
1.131400000000000000e+04,2.778290025889873505e-02
1.131500000000000000e+04,5.838046669960021973e-01
1.131600000000000000e+04,3.113606199622154236e-02
1.131700000000000000e+04,1.755407899618148804e-01
1.131800000000000000e+04,1.467853188514709473e-01
1.131900000000000000e+04,5.523419976234436035e-01
1.132000000000000000e+04,1.357067842036485672e-03
1.132100000000000000e+04,6.540428400039672852e-01
1.132200000000000000e+04,3.337897360324859619e-04
1.132300000000000000e+04,1.699997298419475555e-02
1.132400000000000000e+04,1.022797916084527969e-02
1.132500000000000000e+04,4.313648343086242676e-01
1.132600000000000000e+04,2.624323405325412750e-02
1.132700000000000000e+04,3.977148532867431641e-01
1.132800000000000000e+04,6.064177155494689941e-01
1.132900000000000000e+04,4.671217873692512512e-03
1.133000000000000000e+04,7.702157367020845413e-03
1.133100000000000000e+04,1.423251233063638210e-03
1.133200000000000000e+04,9.844853542745113373e-03
1.133300000000000000e+04,5.249090790748596191e-01
1.133400000000000000e+04,7.291297316551208496e-01
1.133500000000000000e+04,4.292886853218078613e-01
1.133600000000000000e+04,3.598146722652018070e-04
1.133700000000000000e+04,5.366754531860351562e-01
1.133800000000000000e+04,2.937728725373744965e-02
1.133900000000000000e+04,2.455226145684719086e-03
1.134000000000000000e+04,1.008525863289833069e-02
1.134100000000000000e+04,1.125448197126388550e-01
1.134200000000000000e+04,2.120332047343254089e-02
1.134300000000000000e+04,1.467568892985582352e-02
1.134400000000000000e+04,6.564523577690124512e-01
1.134500000000000000e+04,7.136259810067713261e-04
1.134600000000000000e+04,5.846846476197242737e-02
1.134700000000000000e+04,5.366978235542774200e-03
1.134800000000000000e+04,1.855136752128601074e-01
1.134900000000000000e+04,4.230681061744689941e-01
1.135000000000000000e+04,4.301826655864715576e-02
1.135100000000000000e+04,9.148707240819931030e-02
1.135200000000000000e+04,1.649338752031326294e-02
1.135300000000000000e+04,4.854290932416915894e-02
1.135400000000000000e+04,6.526110768318176270e-01
1.135500000000000000e+04,2.691990323364734650e-02
1.135600000000000000e+04,7.211750149726867676e-01
1.135700000000000000e+04,7.611021399497985840e-03
1.135800000000000000e+04,6.714053750038146973e-01
1.135900000000000000e+04,6.864194273948669434e-01
1.136000000000000000e+04,3.171440213918685913e-03
1.136100000000000000e+04,3.777085542678833008e-01
1.136200000000000000e+04,1.462811976671218872e-01
1.136300000000000000e+04,2.556761354207992554e-02
1.136400000000000000e+04,1.879969052970409393e-02
1.136500000000000000e+04,8.411350101232528687e-02
1.136600000000000000e+04,1.098793814890086651e-03
1.136700000000000000e+04,1.451875567436218262e-01
1.136800000000000000e+04,1.102076172828674316e-01
1.136900000000000000e+04,5.756144523620605469e-01
1.137000000000000000e+04,3.950691279897000641e-06
1.137100000000000000e+04,9.188333060592412949e-04
1.137200000000000000e+04,2.319977059960365295e-02
1.137300000000000000e+04,5.521995201706886292e-02
1.137400000000000000e+04,1.037036813795566559e-02
1.137500000000000000e+04,4.336803406476974487e-02
1.137600000000000000e+04,6.119447946548461914e-01
1.137700000000000000e+04,3.014279529452323914e-02
1.137800000000000000e+04,7.847913540899753571e-03
1.137900000000000000e+04,2.700109034776687622e-03
1.138000000000000000e+04,7.206138968467712402e-02
1.138100000000000000e+04,7.305888533592224121e-01
1.138200000000000000e+04,3.495291769504547119e-01
1.138300000000000000e+04,4.535623192787170410e-01
1.138400000000000000e+04,5.261635780334472656e-01
1.138500000000000000e+04,1.477005053311586380e-02
1.138600000000000000e+04,6.551239639520645142e-03
1.138700000000000000e+04,5.659651756286621094e-01
1.138800000000000000e+04,2.725251950323581696e-02
1.138900000000000000e+04,4.847204685211181641e-02
1.139000000000000000e+04,6.138840913772583008e-01
1.139100000000000000e+04,1.372172590345144272e-02
1.139200000000000000e+04,1.212550909258425236e-03
1.139300000000000000e+04,1.434229407459497452e-02
1.139400000000000000e+04,5.125280003994703293e-03
1.139500000000000000e+04,5.769066214561462402e-01
1.139600000000000000e+04,6.381137669086456299e-02
1.139700000000000000e+04,2.486170232295989990e-01
1.139800000000000000e+04,1.899671927094459534e-02
1.139900000000000000e+04,1.383106410503387451e-02
1.140000000000000000e+04,1.589003764092922211e-02
1.140100000000000000e+04,3.014391288161277771e-02
1.140200000000000000e+04,9.062331169843673706e-03
1.140300000000000000e+04,1.035898271948099136e-02
1.140400000000000000e+04,1.041794475167989731e-02
1.140500000000000000e+04,6.494880914688110352e-01
1.140600000000000000e+04,4.680023062974214554e-03
1.140700000000000000e+04,4.433491732925176620e-03
1.140800000000000000e+04,7.162922620773315430e-02
1.140900000000000000e+04,5.172795616090297699e-03
1.141000000000000000e+04,4.447106644511222839e-02
1.141100000000000000e+04,4.669838845729827881e-01
1.141200000000000000e+04,5.755201913416385651e-03
1.141300000000000000e+04,4.100297391414642334e-01
1.141400000000000000e+04,5.502628162503242493e-02
1.141500000000000000e+04,1.727393083274364471e-02
1.141600000000000000e+04,6.512178182601928711e-01
1.141700000000000000e+04,1.319413539022207260e-03
1.141800000000000000e+04,4.307352472096681595e-03
1.141900000000000000e+04,3.296222072094678879e-03
1.142000000000000000e+04,1.952794753015041351e-02
1.142100000000000000e+04,3.098610031884163618e-04
1.142200000000000000e+04,6.027081012725830078e-01
1.142300000000000000e+04,5.538499951362609863e-01
1.142400000000000000e+04,1.138902828097343445e-01
1.142500000000000000e+04,4.148879088461399078e-03
1.142600000000000000e+04,1.435250509530305862e-03
1.142700000000000000e+04,1.893632113933563232e-01
1.142800000000000000e+04,7.007838785648345947e-02
1.142900000000000000e+04,2.141572302207350731e-03
1.143000000000000000e+04,4.030034877359867096e-03
1.143100000000000000e+04,3.366664424538612366e-02
1.143200000000000000e+04,9.667166322469711304e-02
1.143300000000000000e+04,3.085997998714447021e-01
1.143400000000000000e+04,2.787536708638072014e-03
1.143500000000000000e+04,4.298402345739305019e-04
1.143600000000000000e+04,5.920168161392211914e-01
1.143700000000000000e+04,3.703567683696746826e-01
1.143800000000000000e+04,7.167346775531768799e-02
1.143900000000000000e+04,9.197004139423370361e-03
1.144000000000000000e+04,3.452584845945239067e-03
1.144100000000000000e+04,3.077239962294697762e-04
1.144200000000000000e+04,2.517001470550894737e-03
1.144300000000000000e+04,3.456815704703330994e-02
1.144400000000000000e+04,6.937640905380249023e-01
1.144500000000000000e+04,4.210203886032104492e-01
1.144600000000000000e+04,2.484136521816253662e-01
1.144700000000000000e+04,4.903614055365324020e-03
1.144800000000000000e+04,3.959194198250770569e-02
1.144900000000000000e+04,5.159038901329040527e-01
1.145000000000000000e+04,4.511608183383941650e-02
1.145100000000000000e+04,1.152728032320737839e-02
1.145200000000000000e+04,2.828564941883087158e-01
1.145300000000000000e+04,3.128882870078086853e-02
1.145400000000000000e+04,5.817289464175701141e-03
1.145500000000000000e+04,6.774401068687438965e-01
1.145600000000000000e+04,3.444898724555969238e-01
1.145700000000000000e+04,5.011618882417678833e-02
1.145800000000000000e+04,7.040306925773620605e-02
1.145900000000000000e+04,3.906459314748644829e-04
1.146000000000000000e+04,6.240898966789245605e-01
1.146100000000000000e+04,3.647801578044891357e-01
1.146200000000000000e+04,3.923942148685455322e-02
1.146300000000000000e+04,6.433023810386657715e-01
1.146400000000000000e+04,3.388651907444000244e-01
1.146500000000000000e+04,8.193321526050567627e-03
1.146600000000000000e+04,2.125152200460433960e-01
1.146700000000000000e+04,2.117821760475635529e-02
1.146800000000000000e+04,1.815541880205273628e-03
1.146900000000000000e+04,4.052993059158325195e-01
1.147000000000000000e+04,5.638178810477256775e-02
1.147100000000000000e+04,2.905767643824219704e-03
1.147200000000000000e+04,5.537429824471473694e-02
1.147300000000000000e+04,1.732978373765945435e-01
1.147400000000000000e+04,6.681296043097972870e-03
1.147500000000000000e+04,2.281053215265274048e-01
1.147600000000000000e+04,3.266798797994852066e-03
1.147700000000000000e+04,2.823717659339308739e-03
1.147800000000000000e+04,3.357561072334647179e-03
1.147900000000000000e+04,2.566747367382049561e-01
1.148000000000000000e+04,6.136817336082458496e-01
1.148100000000000000e+04,3.293570876121520996e-02
1.148200000000000000e+04,6.680072546005249023e-01
1.148300000000000000e+04,4.123840853571891785e-02
1.148400000000000000e+04,3.921341300010681152e-01
1.148500000000000000e+04,1.984684169292449951e-02
1.148600000000000000e+04,2.179329469799995422e-02
1.148700000000000000e+04,1.185875236988067627e-01
1.148800000000000000e+04,1.625711657106876373e-02
1.148900000000000000e+04,8.496949449181556702e-03
1.149000000000000000e+04,4.288493189960718155e-03
1.149100000000000000e+04,1.380690489895641804e-03
1.149200000000000000e+04,9.228451177477836609e-03
1.149300000000000000e+04,6.726102232933044434e-01
1.149400000000000000e+04,4.399572610855102539e-01
1.149500000000000000e+04,4.354794695973396301e-02
1.149600000000000000e+04,5.542902946472167969e-01
1.149700000000000000e+04,8.434596471488475800e-03
1.149800000000000000e+04,5.883022677153348923e-04
1.149900000000000000e+04,6.511063575744628906e-01
1.150000000000000000e+04,5.649821758270263672e-01
1.150100000000000000e+04,1.476255804300308228e-02
1.150200000000000000e+04,4.919979274272918701e-01
1.150300000000000000e+04,7.190867066383361816e-01
1.150400000000000000e+04,6.162502765655517578e-01
1.150500000000000000e+04,6.499338429421186447e-03
1.150600000000000000e+04,6.499893665313720703e-01
1.150700000000000000e+04,3.484453856945037842e-01
1.150800000000000000e+04,3.620766401290893555e-01
1.150900000000000000e+04,4.857708513736724854e-02
1.151000000000000000e+04,1.635209657251834869e-03
1.151100000000000000e+04,9.233263880014419556e-02
1.151200000000000000e+04,4.178730305284261703e-03
1.151300000000000000e+04,4.919459111988544464e-03
1.151400000000000000e+04,5.573529005050659180e-01
1.151500000000000000e+04,5.749542713165283203e-01
1.151600000000000000e+04,2.789933383464813232e-01
1.151700000000000000e+04,8.766403421759605408e-03
1.151800000000000000e+04,6.116433069109916687e-03
1.151900000000000000e+04,4.101316630840301514e-02
1.152000000000000000e+04,3.055933117866516113e-02
1.152100000000000000e+04,2.003920730203390121e-03
1.152200000000000000e+04,1.063381209969520569e-01
1.152300000000000000e+04,3.138730525970458984e-01
1.152400000000000000e+04,1.767498813569545746e-02
1.152500000000000000e+04,6.578481197357177734e-01
1.152600000000000000e+04,3.725130227394402027e-04
1.152700000000000000e+04,2.451281249523162842e-01
1.152800000000000000e+04,7.858512923121452332e-03
1.152900000000000000e+04,2.818120419979095459e-01
1.153000000000000000e+04,2.733394969254732132e-03
1.153100000000000000e+04,2.476163441315293312e-03
1.153200000000000000e+04,6.214804481714963913e-03
1.153300000000000000e+04,7.854863069951534271e-03
1.153400000000000000e+04,6.915591657161712646e-02
1.153500000000000000e+04,1.160379848442971706e-03
1.153600000000000000e+04,5.459143519401550293e-01
1.153700000000000000e+04,1.364246942102909088e-03
1.153800000000000000e+04,6.775161623954772949e-01
1.153900000000000000e+04,1.724316156469285488e-03
1.154000000000000000e+04,1.766234263777732849e-02
1.154100000000000000e+04,4.214305430650711060e-02
1.154200000000000000e+04,4.112141206860542297e-03
1.154300000000000000e+04,1.061446815729141235e-01
1.154400000000000000e+04,1.278799585998058319e-02
1.154500000000000000e+04,1.807902194559574127e-02
1.154600000000000000e+04,3.143790662288665771e-01
1.154700000000000000e+04,5.814059376716613770e-01
1.154800000000000000e+04,3.844150900840759277e-02
1.154900000000000000e+04,1.545564178377389908e-02
1.155000000000000000e+04,1.637707501649856567e-01
1.155100000000000000e+04,3.805014770478010178e-03
1.155200000000000000e+04,5.725583434104919434e-01
1.155300000000000000e+04,5.977196693420410156e-01
1.155400000000000000e+04,4.860147368162870407e-03
1.155500000000000000e+04,5.113432928919792175e-02
1.155600000000000000e+04,5.313764791935682297e-03
1.155700000000000000e+04,5.941330790519714355e-01
1.155800000000000000e+04,5.977386832237243652e-01
1.155900000000000000e+04,4.397318512201309204e-02
1.156000000000000000e+04,4.856014996767044067e-02
1.156100000000000000e+04,1.634901762008666992e-01
1.156200000000000000e+04,8.710926026105880737e-02
1.156300000000000000e+04,1.646917127072811127e-02
1.156400000000000000e+04,5.547314882278442383e-01
1.156500000000000000e+04,2.711389586329460144e-02
1.156600000000000000e+04,1.519209295511245728e-01
1.156700000000000000e+04,2.726156637072563171e-02
1.156800000000000000e+04,2.357007376849651337e-02
1.156900000000000000e+04,9.544448927044868469e-03
1.157000000000000000e+04,1.494245254434645176e-03
1.157100000000000000e+04,2.504359371960163116e-02
1.157200000000000000e+04,5.742774009704589844e-01
1.157300000000000000e+04,4.314600229263305664e-01
1.157400000000000000e+04,7.731724530458450317e-02
1.157500000000000000e+04,1.953960862010717392e-03
1.157600000000000000e+04,3.635957837104797363e-04
1.157700000000000000e+04,3.950838744640350342e-02
1.157800000000000000e+04,1.594948768615722656e-02
1.157900000000000000e+04,5.852268934249877930e-01
1.158000000000000000e+04,1.181752383708953857e-01
1.158100000000000000e+04,6.318089365959167480e-01
1.158200000000000000e+04,2.693299436941742897e-03
1.158300000000000000e+04,8.680117875337600708e-02
