9.070000000000000000e+03,9.124155342578887939e-02
9.071000000000000000e+03,1.430965785402804613e-04
9.072000000000000000e+03,2.117073722183704376e-02
9.073000000000000000e+03,2.851318120956420898e-01
9.074000000000000000e+03,8.267512172460556030e-02
9.075000000000000000e+03,8.321423828601837158e-02
9.076000000000000000e+03,1.735666394233703613e-02
9.077000000000000000e+03,4.052771546412259340e-04
9.078000000000000000e+03,5.358642898499965668e-03
9.079000000000000000e+03,2.529358863830566406e-02
9.080000000000000000e+03,6.004133075475692749e-02
9.081000000000000000e+03,2.485327608883380890e-02
9.082000000000000000e+03,2.116254909196868539e-04
9.083000000000000000e+03,9.394940733909606934e-01
9.084000000000000000e+03,7.098624110221862793e-02
9.085000000000000000e+03,4.785523936152458191e-02
9.086000000000000000e+03,2.687608357518911362e-03
9.087000000000000000e+03,4.177955910563468933e-02
9.088000000000000000e+03,3.601942211389541626e-02
9.089000000000000000e+03,4.743860103189945221e-03
9.090000000000000000e+03,1.005352362990379333e-01
9.091000000000000000e+03,1.903323573060333729e-03
9.092000000000000000e+03,2.252344228327274323e-02
9.093000000000000000e+03,1.156911402940750122e-01
9.094000000000000000e+03,1.017280369997024536e-01
9.095000000000000000e+03,6.451968103647232056e-03
9.096000000000000000e+03,2.614052407443523407e-02
9.097000000000000000e+03,9.393442422151565552e-02
9.098000000000000000e+03,9.091061539947986603e-03
9.099000000000000000e+03,2.501548826694488525e-01
9.100000000000000000e+03,7.293388247489929199e-03
9.101000000000000000e+03,8.936950564384460449e-02
9.102000000000000000e+03,6.546688382513821125e-05
9.103000000000000000e+03,8.081471314653754234e-04
9.104000000000000000e+03,8.102887123823165894e-02
9.105000000000000000e+03,2.624544501304626465e-02
9.106000000000000000e+03,3.247760981321334839e-02
9.107000000000000000e+03,3.176909685134887695e-01
9.108000000000000000e+03,2.199476957321166992e-02
9.109000000000000000e+03,5.028148889541625977e-01
9.110000000000000000e+03,1.668765558861196041e-03
9.111000000000000000e+03,3.013834357261657715e-02
9.112000000000000000e+03,5.065561272203922272e-03
9.113000000000000000e+03,1.881906762719154358e-02
9.114000000000000000e+03,1.432271767407655716e-02
9.115000000000000000e+03,1.562949083745479584e-02
9.116000000000000000e+03,7.649965584278106689e-02
9.117000000000000000e+03,8.557166159152984619e-02
9.118000000000000000e+03,9.803860634565353394e-02
9.119000000000000000e+03,3.219683468341827393e-02
9.120000000000000000e+03,1.894858330488204956e-01
9.121000000000000000e+03,1.835043192841112614e-03
9.122000000000000000e+03,4.312366619706153870e-02
9.123000000000000000e+03,5.971739068627357483e-03
9.124000000000000000e+03,2.869582548737525940e-02
9.125000000000000000e+03,2.115948311984539032e-02
9.126000000000000000e+03,1.288205035962164402e-03
9.127000000000000000e+03,2.541042165830731392e-03
9.128000000000000000e+03,3.345083594322204590e-01
9.129000000000000000e+03,5.484752357006072998e-03
9.130000000000000000e+03,7.652633637189865112e-02
9.131000000000000000e+03,9.568989276885986328e-03
9.132000000000000000e+03,1.687717437744140625e-01
9.133000000000000000e+03,5.930183455348014832e-03
9.134000000000000000e+03,5.414250120520591736e-02
9.135000000000000000e+03,1.202076487243175507e-02
9.136000000000000000e+03,6.018424872308969498e-03
9.137000000000000000e+03,1.382159292697906494e-01
9.138000000000000000e+03,4.190714564174413681e-03
9.139000000000000000e+03,2.236826810985803604e-03
9.140000000000000000e+03,1.171341463923454285e-01
9.141000000000000000e+03,9.810853749513626099e-02
9.142000000000000000e+03,1.828311681747436523e-01
9.143000000000000000e+03,1.859123446047306061e-02
9.144000000000000000e+03,1.548895686864852905e-01
9.145000000000000000e+03,6.801515351980924606e-03
9.146000000000000000e+03,1.952412575483322144e-01
9.147000000000000000e+03,3.008137941360473633e-01
9.148000000000000000e+03,6.128299236297607422e-02
9.149000000000000000e+03,3.659275243990123272e-04
9.150000000000000000e+03,1.383978873491287231e-01
9.151000000000000000e+03,1.003405312076210976e-03
9.152000000000000000e+03,4.718254785984754562e-03
9.153000000000000000e+03,1.869557648897171021e-01
9.154000000000000000e+03,6.233104970306158066e-03
9.155000000000000000e+03,2.458204329013824463e-02
9.156000000000000000e+03,3.976893797516822815e-02
9.157000000000000000e+03,2.139673531055450439e-01
9.158000000000000000e+03,1.371855586767196655e-01
9.159000000000000000e+03,2.791292071342468262e-01
9.160000000000000000e+03,3.981533274054527283e-02
9.161000000000000000e+03,1.137747149914503098e-02
9.162000000000000000e+03,1.256113406270742416e-02
9.163000000000000000e+03,1.576642245054244995e-01
9.164000000000000000e+03,1.999111324548721313e-01
9.165000000000000000e+03,1.092250198125839233e-01
9.166000000000000000e+03,1.207600161433219910e-01
9.167000000000000000e+03,2.177174538373947144e-01
9.168000000000000000e+03,7.156045734882354736e-02
9.169000000000000000e+03,7.613673806190490723e-02
9.170000000000000000e+03,2.023871839046478271e-01
9.171000000000000000e+03,1.048198416829109192e-01
9.172000000000000000e+03,9.112226543948054314e-04
9.173000000000000000e+03,1.453585177659988403e-02
9.174000000000000000e+03,2.054591178894042969e-01
9.175000000000000000e+03,1.131039634346961975e-01
9.176000000000000000e+03,1.581209003925323486e-01
9.177000000000000000e+03,2.159570157527923584e-02
9.178000000000000000e+03,1.934678107500076294e-02
9.179000000000000000e+03,1.495411735959351063e-03
9.180000000000000000e+03,8.762584626674652100e-02
9.181000000000000000e+03,1.148359806393273175e-04
9.182000000000000000e+03,4.995921626687049866e-02
9.183000000000000000e+03,3.703881811816245317e-04
9.184000000000000000e+03,4.141959827393293381e-03
9.185000000000000000e+03,2.055244334042072296e-02
9.186000000000000000e+03,1.396653428673744202e-02
9.187000000000000000e+03,1.402701018378138542e-04
9.188000000000000000e+03,7.977923378348350525e-03
9.189000000000000000e+03,1.500412225723266602e-01
9.190000000000000000e+03,3.355221357196569443e-03
9.191000000000000000e+03,3.275222182273864746e-01
9.192000000000000000e+03,1.847610771656036377e-01
9.193000000000000000e+03,4.229853861033916473e-03
9.194000000000000000e+03,1.021092943847179413e-02
9.195000000000000000e+03,3.054858418181538582e-03
9.196000000000000000e+03,2.653623223304748535e-01
9.197000000000000000e+03,8.218042552471160889e-02
9.198000000000000000e+03,5.714242905378341675e-02
9.199000000000000000e+03,1.050609275698661804e-01
9.200000000000000000e+03,4.103552084416151047e-03
9.201000000000000000e+03,6.164177879691123962e-02
9.202000000000000000e+03,1.234314367175102234e-01
9.203000000000000000e+03,1.426760293543338776e-02
9.204000000000000000e+03,1.294838543981313705e-02
9.205000000000000000e+03,7.576011121273040771e-02
9.206000000000000000e+03,1.308044046163558960e-02
9.207000000000000000e+03,2.956456039100885391e-03
9.208000000000000000e+03,4.163636267185211182e-02
9.209000000000000000e+03,2.460138499736785889e-02
9.210000000000000000e+03,5.257409997284412384e-03
9.211000000000000000e+03,7.318249344825744629e-02
9.212000000000000000e+03,4.122643470764160156e-01
9.213000000000000000e+03,1.553488615900278091e-02
9.214000000000000000e+03,6.105232750996947289e-05
9.215000000000000000e+03,4.044916015118360519e-03
9.216000000000000000e+03,1.071072071790695190e-01
9.217000000000000000e+03,2.711072564125061035e-01
9.218000000000000000e+03,8.320777676999568939e-03
9.219000000000000000e+03,3.288976252079010010e-01
9.220000000000000000e+03,3.035027720034122467e-02
9.221000000000000000e+03,9.563366323709487915e-02
9.222000000000000000e+03,8.144383132457733154e-02
9.223000000000000000e+03,4.138458520174026489e-02
9.224000000000000000e+03,4.173441976308822632e-02
9.225000000000000000e+03,2.526558935642242432e-01
9.226000000000000000e+03,3.115153871476650238e-02
9.227000000000000000e+03,2.179708145558834076e-02
9.228000000000000000e+03,4.216214641928672791e-03
9.229000000000000000e+03,1.133113875985145569e-01
9.230000000000000000e+03,5.582569167017936707e-02
9.231000000000000000e+03,2.335277013480663300e-02
9.232000000000000000e+03,1.561148911714553833e-01
9.233000000000000000e+03,5.973564982414245605e-01
9.234000000000000000e+03,5.966872442513704300e-03
9.235000000000000000e+03,2.590443491935729980e-01
9.236000000000000000e+03,4.578663781285285950e-02
9.237000000000000000e+03,1.092290133237838745e-01
9.238000000000000000e+03,7.446328550577163696e-02
9.239000000000000000e+03,1.005313266068696976e-02
9.240000000000000000e+03,3.045941935852169991e-03
9.241000000000000000e+03,3.602265194058418274e-02
9.242000000000000000e+03,1.027155900374054909e-03
9.243000000000000000e+03,2.354632131755352020e-02
9.244000000000000000e+03,4.273418337106704712e-02
9.245000000000000000e+03,1.928661912679672241e-01
9.246000000000000000e+03,9.333540219813585281e-05
9.247000000000000000e+03,9.927768260240554810e-03
9.248000000000000000e+03,6.124955788254737854e-02
9.249000000000000000e+03,4.550019279122352600e-03
9.250000000000000000e+03,1.907840633066371083e-04
9.251000000000000000e+03,1.523996819742023945e-03
9.252000000000000000e+03,1.675122044980525970e-02
9.253000000000000000e+03,6.616451591253280640e-02
9.254000000000000000e+03,1.234990637749433517e-02
9.255000000000000000e+03,6.678307801485061646e-02
9.256000000000000000e+03,3.136128187179565430e-02
9.257000000000000000e+03,7.679500151425600052e-03
9.258000000000000000e+03,2.103663980960845947e-02
9.259000000000000000e+03,9.922021627426147461e-02
9.260000000000000000e+03,2.259852550923824310e-02
9.261000000000000000e+03,3.502882719039916992e-01
9.262000000000000000e+03,1.586225698702037334e-03
9.263000000000000000e+03,5.521223880350589752e-03
9.264000000000000000e+03,8.338703960180282593e-02
9.265000000000000000e+03,9.261373430490493774e-03
9.266000000000000000e+03,6.661538034677505493e-02
9.267000000000000000e+03,3.479301333427429199e-01
9.268000000000000000e+03,7.493492739740759134e-05
9.269000000000000000e+03,1.467135548591613770e-01
9.270000000000000000e+03,4.810467734932899475e-02
9.271000000000000000e+03,1.628735102713108063e-02
9.272000000000000000e+03,9.272598661482334137e-03
9.273000000000000000e+03,2.480045333504676819e-02
9.274000000000000000e+03,3.670832514762878418e-01
9.275000000000000000e+03,2.204375863075256348e-01
9.276000000000000000e+03,3.562223166227340698e-02
9.277000000000000000e+03,1.722503304481506348e-01
9.278000000000000000e+03,2.450677007436752319e-02
9.279000000000000000e+03,2.030065208673477173e-01
9.280000000000000000e+03,8.423139341175556183e-03
9.281000000000000000e+03,1.755670309066772461e-01
9.282000000000000000e+03,4.539488255977630615e-02
9.283000000000000000e+03,2.869052405003458261e-04
9.284000000000000000e+03,8.995153009891510010e-02
9.285000000000000000e+03,7.618386764079332352e-03
9.286000000000000000e+03,4.074487462639808655e-02
9.287000000000000000e+03,9.856320917606353760e-02
9.288000000000000000e+03,2.458153516054153442e-01
9.289000000000000000e+03,6.089302897453308105e-02
9.290000000000000000e+03,1.416571158915758133e-02
9.291000000000000000e+03,1.179397106170654297e-02
9.292000000000000000e+03,4.881231486797332764e-02
9.293000000000000000e+03,9.916721843183040619e-03
9.294000000000000000e+03,1.373955607414245605e-01
9.295000000000000000e+03,9.676145017147064209e-02
9.296000000000000000e+03,4.080854356288909912e-03
9.297000000000000000e+03,5.814525138703174889e-05
9.298000000000000000e+03,2.338625723496079445e-03
9.299000000000000000e+03,2.660492956638336182e-01
9.300000000000000000e+03,2.849373035132884979e-03
9.301000000000000000e+03,5.524311214685440063e-02
9.302000000000000000e+03,1.047975663095712662e-02
9.303000000000000000e+03,8.593533188104629517e-02
9.304000000000000000e+03,3.929274901747703552e-02
9.305000000000000000e+03,8.297406136989593506e-02
9.306000000000000000e+03,3.336502611637115479e-02
9.307000000000000000e+03,3.800651803612709045e-02
9.308000000000000000e+03,5.642365664243698120e-03
9.309000000000000000e+03,3.183469921350479126e-02
9.310000000000000000e+03,6.108559295535087585e-02
9.311000000000000000e+03,1.141092851758003235e-01
9.312000000000000000e+03,1.167732104659080505e-02
9.313000000000000000e+03,2.923427382484078407e-03
9.314000000000000000e+03,7.124289125204086304e-02
9.315000000000000000e+03,1.154509591287933290e-04
9.316000000000000000e+03,6.485368311405181885e-02
9.317000000000000000e+03,6.603480875492095947e-02
9.318000000000000000e+03,7.717070728540420532e-02
9.319000000000000000e+03,2.129394374787807465e-02
9.320000000000000000e+03,1.032142434269189835e-02
9.321000000000000000e+03,2.342739515006542206e-02
9.322000000000000000e+03,1.884128712117671967e-02
9.323000000000000000e+03,8.339419960975646973e-02
9.324000000000000000e+03,1.491265720687806606e-03
9.325000000000000000e+03,7.422503549605607986e-03
9.326000000000000000e+03,2.036508917808532715e-02
9.327000000000000000e+03,1.130282972007989883e-02
9.328000000000000000e+03,3.619363298639655113e-03
9.329000000000000000e+03,1.099079027771949768e-01
9.330000000000000000e+03,3.153797984123229980e-01
9.331000000000000000e+03,9.576394222676753998e-03
9.332000000000000000e+03,3.775495802983641624e-03
9.333000000000000000e+03,8.922141860239207745e-04
9.334000000000000000e+03,3.478012233972549438e-02
9.335000000000000000e+03,1.484121680259704590e-01
9.336000000000000000e+03,6.682313233613967896e-02
9.337000000000000000e+03,1.065197307616472244e-02
9.338000000000000000e+03,1.307266112416982651e-02
9.339000000000000000e+03,1.180163677781820297e-02
9.340000000000000000e+03,1.800115220248699188e-02
9.341000000000000000e+03,3.127568587660789490e-02
9.342000000000000000e+03,1.105118077248334885e-02
9.343000000000000000e+03,2.985185980796813965e-01
9.344000000000000000e+03,3.264822065830230713e-01
9.345000000000000000e+03,9.994052350521087646e-02
9.346000000000000000e+03,1.642948240041732788e-01
9.347000000000000000e+03,5.026816204190254211e-02
9.348000000000000000e+03,4.839703906327486038e-03
9.349000000000000000e+03,4.303503409028053284e-02
9.350000000000000000e+03,5.628846585750579834e-02
9.351000000000000000e+03,6.388662848621606827e-03
9.352000000000000000e+03,5.871180444955825806e-03
9.353000000000000000e+03,1.730394549667835236e-02
9.354000000000000000e+03,9.194289147853851318e-02
9.355000000000000000e+03,6.983938068151473999e-02
9.356000000000000000e+03,8.197123557329177856e-02
9.357000000000000000e+03,3.340819105505943298e-02
9.358000000000000000e+03,1.134500466287136078e-02
9.359000000000000000e+03,5.353207234293222427e-03
9.360000000000000000e+03,2.421658299863338470e-02
9.361000000000000000e+03,8.401032537221908569e-03
9.362000000000000000e+03,1.040559187531471252e-01
9.363000000000000000e+03,3.572117164731025696e-02
9.364000000000000000e+03,4.653518274426460266e-02
9.365000000000000000e+03,3.746455535292625427e-02
9.366000000000000000e+03,1.068764552474021912e-01
9.367000000000000000e+03,8.267585933208465576e-02
9.368000000000000000e+03,2.398316282778978348e-03
9.369000000000000000e+03,2.291864454746246338e-01
9.370000000000000000e+03,2.073453925549983978e-02
9.371000000000000000e+03,1.175994612276554108e-02
9.372000000000000000e+03,8.978287875652313232e-02
9.373000000000000000e+03,2.671868540346622467e-03
9.374000000000000000e+03,5.843216180801391602e-02
9.375000000000000000e+03,4.063208762090653181e-04
9.376000000000000000e+03,7.453950494527816772e-02
9.377000000000000000e+03,2.237563487142324448e-03
9.378000000000000000e+03,1.735028997063636780e-02
9.379000000000000000e+03,1.031949967145919800e-01
9.380000000000000000e+03,6.880824454128742218e-03
9.381000000000000000e+03,3.284238651394844055e-02
9.382000000000000000e+03,5.586370825767517090e-02
9.383000000000000000e+03,1.257243305444717407e-01
9.384000000000000000e+03,5.398083012551069260e-04
9.385000000000000000e+03,8.652973920106887817e-02
9.386000000000000000e+03,3.803661838173866272e-02
9.387000000000000000e+03,2.315194457769393921e-01
9.388000000000000000e+03,3.317629173398017883e-02
9.389000000000000000e+03,3.211075440049171448e-03
9.390000000000000000e+03,3.423733636736869812e-03
9.391000000000000000e+03,6.208295933902263641e-03
9.392000000000000000e+03,1.031590551137924194e-01
9.393000000000000000e+03,3.611882217228412628e-03
9.394000000000000000e+03,1.321911513805389404e-01
9.395000000000000000e+03,3.536036014556884766e-01
9.396000000000000000e+03,9.288058429956436157e-02
9.397000000000000000e+03,6.961886771023273468e-03
9.398000000000000000e+03,2.387851476669311523e-01
9.399000000000000000e+03,1.452355533838272095e-01
9.400000000000000000e+03,2.081511169672012329e-01
9.401000000000000000e+03,2.263586223125457764e-01
9.402000000000000000e+03,3.126653730869293213e-01
9.403000000000000000e+03,3.331505134701728821e-02
9.404000000000000000e+03,2.903674542903900146e-01
9.405000000000000000e+03,2.017576806247234344e-02
9.406000000000000000e+03,8.044450543820858002e-03
9.407000000000000000e+03,1.921652443706989288e-02
9.408000000000000000e+03,9.047070145606994629e-02
9.409000000000000000e+03,9.393487125635147095e-03
9.410000000000000000e+03,1.856697723269462585e-02
9.411000000000000000e+03,5.791047960519790649e-02
9.412000000000000000e+03,4.052397608757019043e-02
9.413000000000000000e+03,5.065306555479764938e-03
9.414000000000000000e+03,1.682500354945659637e-03
9.415000000000000000e+03,5.382943898439407349e-03
9.416000000000000000e+03,1.568343341350555420e-01
9.417000000000000000e+03,3.967348951846361160e-03
9.418000000000000000e+03,2.876345217227935791e-01
9.419000000000000000e+03,1.863960921764373779e-02
9.420000000000000000e+03,1.560829132795333862e-01
9.421000000000000000e+03,4.442014917731285095e-02
9.422000000000000000e+03,1.667101085186004639e-01
9.423000000000000000e+03,9.401698410511016846e-02
9.424000000000000000e+03,3.042507683858275414e-03
9.425000000000000000e+03,5.086515471339225769e-02
9.426000000000000000e+03,1.206721737980842590e-01
9.427000000000000000e+03,2.174325287342071533e-02
9.428000000000000000e+03,5.769077688455581665e-04
9.429000000000000000e+03,1.315425965003669262e-03
9.430000000000000000e+03,4.028986021876335144e-02
9.431000000000000000e+03,2.650744281709194183e-02
9.432000000000000000e+03,1.932047423906624317e-03
9.433000000000000000e+03,3.126424970105290413e-03
9.434000000000000000e+03,1.352084148675203323e-02
9.435000000000000000e+03,1.352401543408632278e-02
9.436000000000000000e+03,6.920316070318222046e-02
9.437000000000000000e+03,5.776783917099237442e-03
9.438000000000000000e+03,1.070938305929303169e-03
9.439000000000000000e+03,2.613919787108898163e-02
9.440000000000000000e+03,6.745220720767974854e-02
9.441000000000000000e+03,3.002354688942432404e-02
9.442000000000000000e+03,4.258106928318738937e-04
9.443000000000000000e+03,1.523838611319661140e-03
9.444000000000000000e+03,1.492953673005104065e-02
9.445000000000000000e+03,4.812172614037990570e-03
9.446000000000000000e+03,2.547124773263931274e-02
9.447000000000000000e+03,7.259871810674667358e-02
9.448000000000000000e+03,2.632865011692047119e-01
9.449000000000000000e+03,5.516717582941055298e-02
9.450000000000000000e+03,1.395807880908250809e-02
9.451000000000000000e+03,2.856837511062622070e-01
9.452000000000000000e+03,9.933353867381811142e-04
9.453000000000000000e+03,1.659585349261760712e-02
9.454000000000000000e+03,3.852299600839614868e-02
9.455000000000000000e+03,5.191816762089729309e-02
9.456000000000000000e+03,1.115054637193679810e-02
9.457000000000000000e+03,1.639468520879745483e-01
9.458000000000000000e+03,2.557345293462276459e-02
9.459000000000000000e+03,2.073319554328918457e-01
9.460000000000000000e+03,1.626708358526229858e-01
9.461000000000000000e+03,5.166088044643402100e-02
9.462000000000000000e+03,8.013824932277202606e-03
9.463000000000000000e+03,1.289995610713958740e-01
9.464000000000000000e+03,6.084730383008718491e-03
9.465000000000000000e+03,4.113956168293952942e-02
9.466000000000000000e+03,1.646865159273147583e-01
9.467000000000000000e+03,1.394545659422874451e-03
9.468000000000000000e+03,1.302006989717483521e-01
9.469000000000000000e+03,1.942465454339981079e-01
9.470000000000000000e+03,1.431499980390071869e-02
9.471000000000000000e+03,1.960466615855693817e-02
9.472000000000000000e+03,1.889769802801311016e-03
9.473000000000000000e+03,1.004678569734096527e-02
9.474000000000000000e+03,2.561680600047111511e-02
9.475000000000000000e+03,3.083163127303123474e-02
9.476000000000000000e+03,1.423560315743088722e-03
9.477000000000000000e+03,1.965951919555664062e-02
9.478000000000000000e+03,2.431885513942688704e-04
9.479000000000000000e+03,9.235193952918052673e-03
9.480000000000000000e+03,3.594857081770896912e-02
9.481000000000000000e+03,5.529832839965820312e-02
9.482000000000000000e+03,8.237442001700401306e-03
9.483000000000000000e+03,1.971520185470581055e-01
9.484000000000000000e+03,1.411876268684864044e-02
9.485000000000000000e+03,1.715096086263656616e-02
9.486000000000000000e+03,4.077595658600330353e-03
9.487000000000000000e+03,2.061185985803604126e-01
9.488000000000000000e+03,8.750065416097640991e-02
9.489000000000000000e+03,1.651941100135445595e-03
9.490000000000000000e+03,1.204818981932476163e-04
9.491000000000000000e+03,1.556715518236160278e-01
9.492000000000000000e+03,1.615369133651256561e-02
9.493000000000000000e+03,2.526405034586787224e-03
9.494000000000000000e+03,2.564606443047523499e-02
9.495000000000000000e+03,5.381322652101516724e-02
9.496000000000000000e+03,4.834889248013496399e-02
9.497000000000000000e+03,1.103690080344676971e-02
9.498000000000000000e+03,4.069505725055932999e-03
9.499000000000000000e+03,2.137938886880874634e-01
9.500000000000000000e+03,1.382662355899810791e-01
9.501000000000000000e+03,2.092247754335403442e-01
9.502000000000000000e+03,1.670017093420028687e-01
9.503000000000000000e+03,4.469375126063823700e-03
9.504000000000000000e+03,1.281333267688751221e-01
9.505000000000000000e+03,5.502599850296974182e-02
9.506000000000000000e+03,7.824539206922054291e-04
9.507000000000000000e+03,2.053177170455455780e-02
9.508000000000000000e+03,2.573846466839313507e-02
9.509000000000000000e+03,8.438846468925476074e-02
9.510000000000000000e+03,6.545701995491981506e-03
9.511000000000000000e+03,7.634193170815706253e-03
9.512000000000000000e+03,1.673409789800643921e-01
9.513000000000000000e+03,5.120772402733564377e-04
9.514000000000000000e+03,7.796450704336166382e-02
9.515000000000000000e+03,3.302560001611709595e-02
9.516000000000000000e+03,2.970097400248050690e-02
9.517000000000000000e+03,3.409496694803237915e-02
9.518000000000000000e+03,7.591445744037628174e-02
9.519000000000000000e+03,3.619664907455444336e-01
9.520000000000000000e+03,4.023414254188537598e-01
9.521000000000000000e+03,1.599287055432796478e-02
9.522000000000000000e+03,5.694822221994400024e-02
9.523000000000000000e+03,2.192201465368270874e-01
9.524000000000000000e+03,1.256946288049221039e-02
9.525000000000000000e+03,1.024896511808037758e-03
9.526000000000000000e+03,1.158533710986375809e-02
9.527000000000000000e+03,9.508196962997317314e-04
9.528000000000000000e+03,4.165753722190856934e-03
9.529000000000000000e+03,9.580429643392562866e-03
9.530000000000000000e+03,2.565631984907668084e-05
9.531000000000000000e+03,1.537383198738098145e-01
9.532000000000000000e+03,2.311558229848742485e-03
9.533000000000000000e+03,5.224721878767013550e-02
9.534000000000000000e+03,2.615427598357200623e-02
9.535000000000000000e+03,2.801765501499176025e-02
9.536000000000000000e+03,2.877687662839889526e-02
9.537000000000000000e+03,4.323315992951393127e-02
9.538000000000000000e+03,1.262155594304203987e-03
9.539000000000000000e+03,1.726632714271545410e-01
9.540000000000000000e+03,2.913254313170909882e-02
9.541000000000000000e+03,7.669401913881301880e-02
9.542000000000000000e+03,1.502138674259185791e-01
9.543000000000000000e+03,6.225353479385375977e-02
9.544000000000000000e+03,1.225331099703907967e-03
9.545000000000000000e+03,1.240229140967130661e-02
9.546000000000000000e+03,7.242730818688869476e-03
9.547000000000000000e+03,1.453482825309038162e-02
9.548000000000000000e+03,1.621751934289932251e-01
9.549000000000000000e+03,7.186320144683122635e-03
9.550000000000000000e+03,4.132810533046722412e-01
9.551000000000000000e+03,5.439820140600204468e-02
9.552000000000000000e+03,5.827501881867647171e-03
9.553000000000000000e+03,1.079299524426460266e-01
9.554000000000000000e+03,3.350476920604705811e-02
9.555000000000000000e+03,3.585053607821464539e-03
9.556000000000000000e+03,2.670770697295665741e-02
9.557000000000000000e+03,4.321094602346420288e-02
9.558000000000000000e+03,2.071986906230449677e-03
9.559000000000000000e+03,3.487217798829078674e-02
9.560000000000000000e+03,2.807781472802162170e-02
9.561000000000000000e+03,4.002572894096374512e-01
9.562000000000000000e+03,2.921724319458007812e-01
9.563000000000000000e+03,1.052988134324550629e-02
9.564000000000000000e+03,1.484202146530151367e-01
9.565000000000000000e+03,1.202140152454376221e-01
9.566000000000000000e+03,2.238311022520065308e-01
9.567000000000000000e+03,6.480905693024396896e-03
9.568000000000000000e+03,2.349796146154403687e-01
9.569000000000000000e+03,7.851898670196533203e-03
9.570000000000000000e+03,1.029778830707073212e-02
9.571000000000000000e+03,1.743864566087722778e-01
9.572000000000000000e+03,7.138619571924209595e-02
9.573000000000000000e+03,1.205419376492500305e-02
9.574000000000000000e+03,3.931426629424095154e-02
9.575000000000000000e+03,3.047145605087280273e-01
9.576000000000000000e+03,1.083318889141082764e-01
9.577000000000000000e+03,2.296352386474609375e-02
9.578000000000000000e+03,3.269577771425247192e-02
9.579000000000000000e+03,7.407186180353164673e-02
9.580000000000000000e+03,3.116548620164394379e-02
9.581000000000000000e+03,7.359744515269994736e-03
9.582000000000000000e+03,8.848406723700463772e-04
9.583000000000000000e+03,1.032737735658884048e-02
