5.062000000000000000e+03,7.082883385010063648e-04
5.063000000000000000e+03,6.487550586462020874e-02
5.064000000000000000e+03,1.209316402673721313e-01
5.065000000000000000e+03,2.336801728233695030e-03
5.066000000000000000e+03,3.218226134777069092e-01
5.067000000000000000e+03,3.418015548959374428e-04
5.068000000000000000e+03,4.373029223643243313e-04
5.069000000000000000e+03,1.963219791650772095e-01
5.070000000000000000e+03,3.928097710013389587e-02
5.071000000000000000e+03,1.310703903436660767e-01
5.072000000000000000e+03,3.087375313043594360e-03
5.073000000000000000e+03,1.676388531923294067e-01
5.074000000000000000e+03,2.188336253166198730e-01
5.075000000000000000e+03,9.628216922283172607e-02
5.076000000000000000e+03,6.434666365385055542e-02
5.077000000000000000e+03,5.062559619545936584e-02
5.078000000000000000e+03,2.511260211467742920e-01
5.079000000000000000e+03,1.509314179420471191e-01
5.080000000000000000e+03,2.250931138405576348e-04
5.081000000000000000e+03,5.163334682583808899e-02
5.082000000000000000e+03,6.553798913955688477e-02
5.083000000000000000e+03,5.867255106568336487e-02
5.084000000000000000e+03,1.889188587665557861e-01
5.085000000000000000e+03,3.084512718487530947e-04
5.086000000000000000e+03,5.525317788124084473e-02
5.087000000000000000e+03,1.102466657757759094e-01
5.088000000000000000e+03,4.447287879884243011e-03
5.089000000000000000e+03,1.296605914831161499e-02
5.090000000000000000e+03,1.035274239256978035e-03
5.091000000000000000e+03,7.634063065052032471e-02
5.092000000000000000e+03,3.009312450885772705e-01
5.093000000000000000e+03,3.112320415675640106e-02
5.094000000000000000e+03,9.400401264429092407e-02
5.095000000000000000e+03,1.492789834737777710e-01
5.096000000000000000e+03,8.055843114852905273e-01
5.097000000000000000e+03,5.789740243926644325e-04
5.098000000000000000e+03,5.835175886750221252e-02
5.099000000000000000e+03,3.558577895164489746e-01
5.100000000000000000e+03,4.307837188243865967e-01
5.101000000000000000e+03,1.819843202829360962e-01
5.102000000000000000e+03,9.130010604858398438e-01
5.103000000000000000e+03,1.137029193341732025e-02
5.104000000000000000e+03,2.221758365631103516e-01
5.105000000000000000e+03,7.186917066574096680e-01
5.106000000000000000e+03,2.961835451424121857e-02
5.107000000000000000e+03,3.485828042030334473e-01
5.108000000000000000e+03,2.330317199230194092e-01
5.109000000000000000e+03,1.519415818620473146e-04
5.110000000000000000e+03,1.556551456451416016e-01
5.111000000000000000e+03,7.103253006935119629e-01
5.112000000000000000e+03,6.513535976409912109e-02
5.113000000000000000e+03,1.435901271179318428e-03
5.114000000000000000e+03,3.723151385784149170e-01
5.115000000000000000e+03,3.317040801048278809e-01
5.116000000000000000e+03,7.366344652837142348e-05
5.117000000000000000e+03,6.950725615024566650e-02
5.118000000000000000e+03,6.568317767232656479e-03
5.119000000000000000e+03,7.324430346488952637e-02
5.120000000000000000e+03,1.035741120576858521e-01
5.121000000000000000e+03,1.665736734867095947e-02
5.122000000000000000e+03,4.450037479400634766e-01
5.123000000000000000e+03,5.184814929962158203e-01
5.124000000000000000e+03,2.736860513687133789e-01
5.125000000000000000e+03,1.827521622180938721e-01
5.126000000000000000e+03,3.041113317012786865e-01
5.127000000000000000e+03,7.460053265094757080e-02
5.128000000000000000e+03,7.964579761028289795e-02
5.129000000000000000e+03,6.033299025148153305e-03
5.130000000000000000e+03,1.349783986806869507e-01
5.131000000000000000e+03,1.039997711777687073e-01
5.132000000000000000e+03,1.300729066133499146e-01
5.133000000000000000e+03,1.282811172131914645e-05
5.134000000000000000e+03,6.096921279095113277e-04
5.135000000000000000e+03,1.133488565683364868e-01
5.136000000000000000e+03,5.178695917129516602e-02
5.137000000000000000e+03,4.493406713008880615e-01
5.138000000000000000e+03,2.604829519987106323e-02
5.139000000000000000e+03,3.756332676857709885e-03
5.140000000000000000e+03,2.163109481334686279e-01
5.141000000000000000e+03,5.102255381643772125e-03
5.142000000000000000e+03,1.004018355160951614e-03
5.143000000000000000e+03,1.296205632388591766e-02
5.144000000000000000e+03,9.529400616884231567e-03
5.145000000000000000e+03,2.097622636938467622e-04
5.146000000000000000e+03,3.360074386000633240e-02
5.147000000000000000e+03,2.495858967304229736e-01
5.148000000000000000e+03,7.326389550144085661e-06
5.149000000000000000e+03,1.214362867176532745e-02
5.150000000000000000e+03,6.414027810096740723e-01
5.151000000000000000e+03,1.388415396213531494e-01
5.152000000000000000e+03,3.921171277761459351e-02
5.153000000000000000e+03,1.645143032073974609e-01
5.154000000000000000e+03,1.211229190230369568e-01
5.155000000000000000e+03,2.346519976854324341e-01
5.156000000000000000e+03,5.619330406188964844e-01
5.157000000000000000e+03,8.491562008857727051e-01
5.158000000000000000e+03,9.185701608657836914e-02
5.159000000000000000e+03,2.722265198826789856e-03
5.160000000000000000e+03,1.097818091511726379e-01
5.161000000000000000e+03,8.789526224136352539e-01
5.162000000000000000e+03,1.297045052051544189e-01
5.163000000000000000e+03,8.604096621274948120e-02
5.164000000000000000e+03,1.705853193998336792e-01
5.165000000000000000e+03,9.355020592920482159e-04
5.166000000000000000e+03,2.409143298864364624e-01
5.167000000000000000e+03,4.775700718164443970e-02
5.168000000000000000e+03,8.295824518427252769e-04
5.169000000000000000e+03,3.483085334300994873e-02
5.170000000000000000e+03,1.026296615600585938e-01
5.171000000000000000e+03,4.658434540033340454e-02
5.172000000000000000e+03,1.390751153230667114e-01
5.173000000000000000e+03,9.758314699865877628e-04
5.174000000000000000e+03,1.113518420606851578e-02
5.175000000000000000e+03,5.771825835108757019e-02
5.176000000000000000e+03,1.790041029453277588e-01
5.177000000000000000e+03,4.394710063934326172e-03
5.178000000000000000e+03,4.562574322335422039e-04
5.179000000000000000e+03,1.020038500428199768e-02
5.180000000000000000e+03,1.199483871459960938e-02
5.181000000000000000e+03,1.221988629549741745e-02
5.182000000000000000e+03,3.502594530582427979e-01
5.183000000000000000e+03,9.882991313934326172e-01
5.184000000000000000e+03,4.518804699182510376e-02
5.185000000000000000e+03,2.161501348018646240e-01
5.186000000000000000e+03,8.069628477096557617e-02
5.187000000000000000e+03,2.400090917944908142e-03
5.188000000000000000e+03,1.411313712596893311e-01
5.189000000000000000e+03,3.063715528696775436e-03
5.190000000000000000e+03,1.398376673460006714e-01
5.191000000000000000e+03,2.039382755756378174e-01
5.192000000000000000e+03,8.920420706272125244e-02
5.193000000000000000e+03,1.021535024046897888e-01
5.194000000000000000e+03,1.118853166699409485e-01
5.195000000000000000e+03,6.354995071887969971e-02
5.196000000000000000e+03,1.707970350980758667e-01
5.197000000000000000e+03,1.109544709324836731e-01
5.198000000000000000e+03,7.693225145339965820e-01
5.199000000000000000e+03,1.636149594560265541e-03
5.200000000000000000e+03,9.220230579376220703e-01
5.201000000000000000e+03,2.230488359928131104e-01
5.202000000000000000e+03,1.300748735666275024e-01
5.203000000000000000e+03,6.048817187547683716e-02
5.204000000000000000e+03,1.749666174873709679e-03
5.205000000000000000e+03,8.131491392850875854e-02
5.206000000000000000e+03,6.600869446992874146e-02
5.207000000000000000e+03,7.973283529281616211e-01
5.208000000000000000e+03,4.769148770719766617e-03
5.209000000000000000e+03,3.940213918685913086e-01
5.210000000000000000e+03,1.145124137401580811e-01
5.211000000000000000e+03,1.709838360548019409e-01
5.212000000000000000e+03,1.509168744087219238e-01
5.213000000000000000e+03,1.154948770999908447e-01
5.214000000000000000e+03,2.518489211797714233e-02
5.215000000000000000e+03,2.632755599915981293e-02
5.216000000000000000e+03,2.155062183737754822e-02
5.217000000000000000e+03,2.167164385318756104e-01
5.218000000000000000e+03,1.031880965456366539e-03
5.219000000000000000e+03,3.202974423766136169e-02
5.220000000000000000e+03,1.500944793224334717e-01
5.221000000000000000e+03,8.937738020904362202e-04
5.222000000000000000e+03,7.876144051551818848e-01
5.223000000000000000e+03,7.014375925064086914e-02
5.224000000000000000e+03,1.888653449714183807e-02
5.225000000000000000e+03,3.480179309844970703e-01
5.226000000000000000e+03,1.682141572237014771e-01
5.227000000000000000e+03,6.573709845542907715e-02
5.228000000000000000e+03,1.190656870603561401e-01
5.229000000000000000e+03,5.868616700172424316e-02
5.230000000000000000e+03,7.041444629430770874e-02
5.231000000000000000e+03,1.498263143002986908e-02
5.232000000000000000e+03,3.563304841518402100e-01
5.233000000000000000e+03,5.865260958671569824e-01
5.234000000000000000e+03,1.509075425565242767e-02
5.235000000000000000e+03,2.677689194679260254e-01
5.236000000000000000e+03,7.367725372314453125e-01
5.237000000000000000e+03,2.952854633331298828e-01
5.238000000000000000e+03,3.670328557491302490e-01
5.239000000000000000e+03,9.282848914153873920e-04
5.240000000000000000e+03,3.085515636485069990e-04
5.241000000000000000e+03,2.246474772691726685e-01
5.242000000000000000e+03,2.763010859489440918e-01
5.243000000000000000e+03,1.998919295147061348e-03
5.244000000000000000e+03,2.300130277872085571e-01
5.245000000000000000e+03,7.802467346191406250e-01
5.246000000000000000e+03,4.014648124575614929e-02
5.247000000000000000e+03,7.202007770538330078e-01
5.248000000000000000e+03,2.166921645402908325e-01
5.249000000000000000e+03,8.284428119659423828e-01
5.250000000000000000e+03,8.521636128425598145e-01
5.251000000000000000e+03,1.646144129335880280e-02
5.252000000000000000e+03,2.314926823601126671e-03
5.253000000000000000e+03,8.221426606178283691e-02
5.254000000000000000e+03,6.311865150928497314e-02
5.255000000000000000e+03,1.637913845479488373e-02
5.256000000000000000e+03,1.040567294694483280e-03
5.257000000000000000e+03,9.378230571746826172e-02
5.258000000000000000e+03,7.229479402303695679e-02
5.259000000000000000e+03,9.018293581902980804e-03
5.260000000000000000e+03,6.303951889276504517e-02
5.261000000000000000e+03,1.953389793634414673e-01
5.262000000000000000e+03,1.854975372552871704e-01
5.263000000000000000e+03,4.069896340370178223e-01
5.264000000000000000e+03,2.085343897342681885e-01
5.265000000000000000e+03,7.441779226064682007e-02
5.266000000000000000e+03,1.866774982772767544e-04
5.267000000000000000e+03,1.692148856818675995e-02
5.268000000000000000e+03,1.018442809581756592e-01
5.269000000000000000e+03,6.857291460037231445e-01
5.270000000000000000e+03,8.088839240372180939e-03
5.271000000000000000e+03,2.007100284099578857e-01
5.272000000000000000e+03,7.190333008766174316e-01
5.273000000000000000e+03,2.110859006643295288e-01
5.274000000000000000e+03,7.736872434616088867e-01
5.275000000000000000e+03,1.525408588349819183e-02
5.276000000000000000e+03,2.140714600682258606e-02
5.277000000000000000e+03,3.865262567996978760e-01
5.278000000000000000e+03,8.313375115394592285e-01
5.279000000000000000e+03,1.280247569084167480e-01
5.280000000000000000e+03,3.432736173272132874e-02
5.281000000000000000e+03,3.203412006769212894e-06
5.282000000000000000e+03,3.421398401260375977e-01
5.283000000000000000e+03,7.391782477498054504e-03
5.284000000000000000e+03,2.133280038833618164e-02
5.285000000000000000e+03,8.377864956855773926e-02
5.286000000000000000e+03,4.624199587851762772e-03
5.287000000000000000e+03,1.556944451294839382e-03
5.288000000000000000e+03,8.670530319213867188e-01
5.289000000000000000e+03,1.096989071811549366e-04
5.290000000000000000e+03,1.616902798414230347e-01
5.291000000000000000e+03,8.592222332954406738e-01
5.292000000000000000e+03,3.376558423042297363e-01
5.293000000000000000e+03,3.384057581424713135e-01
5.294000000000000000e+03,9.089932776987552643e-03
5.295000000000000000e+03,7.033704966306686401e-02
5.296000000000000000e+03,8.561778813600540161e-03
5.297000000000000000e+03,9.867907315492630005e-02
5.298000000000000000e+03,3.370323611306957901e-05
5.299000000000000000e+03,3.456482291221618652e-02
5.300000000000000000e+03,5.789730325341224670e-02
5.301000000000000000e+03,2.018129220232367516e-03
5.302000000000000000e+03,4.621405678335577250e-04
5.303000000000000000e+03,1.935806684195995331e-02
5.304000000000000000e+03,1.697038765996694565e-03
5.305000000000000000e+03,2.152592242055106908e-05
5.306000000000000000e+03,2.098259574268013239e-05
5.307000000000000000e+03,2.157658163923770189e-04
5.308000000000000000e+03,2.268184274435043335e-01
5.309000000000000000e+03,8.261304348707199097e-02
5.310000000000000000e+03,5.462458284455351532e-05
5.311000000000000000e+03,5.908188596367835999e-02
5.312000000000000000e+03,4.065097775310277939e-03
5.313000000000000000e+03,9.254876375198364258e-01
5.314000000000000000e+03,1.865397673100233078e-03
5.315000000000000000e+03,2.792378664016723633e-01
5.316000000000000000e+03,5.077663343399763107e-03
5.317000000000000000e+03,3.238106612116098404e-03
5.318000000000000000e+03,9.985908120870590210e-02
5.319000000000000000e+03,2.790537895634770393e-03
5.320000000000000000e+03,7.958588004112243652e-01
5.321000000000000000e+03,4.875732120126485825e-03
5.322000000000000000e+03,1.845747046172618866e-02
5.323000000000000000e+03,2.909745573997497559e-01
5.324000000000000000e+03,1.445735525339841843e-02
5.325000000000000000e+03,6.758108735084533691e-02
5.326000000000000000e+03,1.009222492575645447e-01
5.327000000000000000e+03,2.515028417110443115e-01
5.328000000000000000e+03,6.208487227559089661e-02
5.329000000000000000e+03,1.647433824837207794e-02
5.330000000000000000e+03,3.309667706489562988e-01
5.331000000000000000e+03,6.154061481356620789e-02
5.332000000000000000e+03,1.506414413452148438e-01
5.333000000000000000e+03,1.488462439738214016e-03
5.334000000000000000e+03,4.674382507801055908e-03
5.335000000000000000e+03,8.612135425209999084e-03
5.336000000000000000e+03,2.288839023094624281e-04
5.337000000000000000e+03,2.252526767551898956e-02
5.338000000000000000e+03,1.580391835886985064e-05
5.339000000000000000e+03,7.493550074286758900e-04
5.340000000000000000e+03,2.530502155423164368e-03
5.341000000000000000e+03,1.966610550880432129e-02
5.342000000000000000e+03,2.609118586406111717e-03
5.343000000000000000e+03,1.249799430370330811e-01
5.344000000000000000e+03,1.531313657760620117e-01
5.345000000000000000e+03,4.637582227587699890e-02
5.346000000000000000e+03,2.975322492420673370e-02
5.347000000000000000e+03,2.321009524166584015e-03
5.348000000000000000e+03,9.700015932321548462e-02
5.349000000000000000e+03,1.019055396318435669e-01
5.350000000000000000e+03,4.876201972365379333e-02
5.351000000000000000e+03,7.361416816711425781e-01
5.352000000000000000e+03,4.986902326345443726e-02
5.353000000000000000e+03,6.633732118643820286e-04
5.354000000000000000e+03,1.154081448912620544e-01
5.355000000000000000e+03,6.928252428770065308e-02
5.356000000000000000e+03,2.760761678218841553e-01
5.357000000000000000e+03,6.275416910648345947e-02
5.358000000000000000e+03,1.941812224686145782e-02
5.359000000000000000e+03,2.972697019577026367e-01
5.360000000000000000e+03,1.873742043972015381e-02
5.361000000000000000e+03,1.719947010278701782e-01
5.362000000000000000e+03,8.825743198394775391e-02
5.363000000000000000e+03,1.349927298724651337e-02
5.364000000000000000e+03,2.269927598536014557e-02
5.365000000000000000e+03,6.022794246673583984e-01
5.366000000000000000e+03,2.198661118745803833e-01
5.367000000000000000e+03,7.343167811632156372e-02
5.368000000000000000e+03,2.358958721160888672e-01
5.369000000000000000e+03,7.077711052261292934e-04
5.370000000000000000e+03,1.080014780163764954e-01
5.371000000000000000e+03,1.373196486383676529e-02
5.372000000000000000e+03,2.283353358507156372e-01
5.373000000000000000e+03,1.310561299324035645e-01
5.374000000000000000e+03,8.122065104544162750e-03
5.375000000000000000e+03,2.070360630750656128e-01
5.376000000000000000e+03,6.354422122240066528e-02
5.377000000000000000e+03,1.685912907123565674e-01
5.378000000000000000e+03,2.917205565609037876e-04
5.379000000000000000e+03,4.275288060307502747e-02
5.380000000000000000e+03,1.461291611194610596e-01
5.381000000000000000e+03,5.801942897960543633e-04
5.382000000000000000e+03,2.151133678853511810e-02
5.383000000000000000e+03,4.664034023880958557e-02
5.384000000000000000e+03,5.499416217207908630e-02
5.385000000000000000e+03,2.449145615100860596e-01
5.386000000000000000e+03,4.581556841731071472e-02
5.387000000000000000e+03,2.270951401442289352e-03
5.388000000000000000e+03,1.988123403862118721e-03
5.389000000000000000e+03,5.400636419653892517e-02
5.390000000000000000e+03,2.989166975021362305e-02
5.391000000000000000e+03,7.519795745611190796e-02
5.392000000000000000e+03,6.605392098426818848e-01
5.393000000000000000e+03,1.630701823160052299e-03
5.394000000000000000e+03,3.017104268074035645e-01
5.395000000000000000e+03,2.234905114164575934e-04
5.396000000000000000e+03,1.525275316089391708e-02
5.397000000000000000e+03,7.405464351177215576e-02
5.398000000000000000e+03,1.776849036104977131e-03
5.399000000000000000e+03,2.340098470449447632e-01
5.400000000000000000e+03,4.220987483859062195e-02
5.401000000000000000e+03,2.900096774101257324e-01
5.402000000000000000e+03,4.246121644973754883e-02
5.403000000000000000e+03,1.760202273726463318e-02
5.404000000000000000e+03,5.032480955123901367e-01
5.405000000000000000e+03,5.982670560479164124e-02
5.406000000000000000e+03,1.396916061639785767e-01
5.407000000000000000e+03,4.091363549232482910e-01
5.408000000000000000e+03,3.060377836227416992e-01
5.409000000000000000e+03,1.168100206996314228e-04
5.410000000000000000e+03,3.105665147304534912e-01
5.411000000000000000e+03,1.913722455501556396e-01
5.412000000000000000e+03,1.834744364023208618e-01
5.413000000000000000e+03,1.282013207674026489e-01
5.414000000000000000e+03,1.723695695400238037e-01
5.415000000000000000e+03,9.330865740776062012e-01
5.416000000000000000e+03,1.580254733562469482e-01
5.417000000000000000e+03,1.529271248728036880e-02
5.418000000000000000e+03,8.452278375625610352e-02
5.419000000000000000e+03,2.572875237092375755e-03
5.420000000000000000e+03,9.272737056016921997e-02
5.421000000000000000e+03,2.335267513990402222e-01
5.422000000000000000e+03,2.444071695208549500e-02
5.423000000000000000e+03,3.824308514595031738e-01
5.424000000000000000e+03,2.931447327136993408e-01
5.425000000000000000e+03,1.571904140291735530e-04
5.426000000000000000e+03,2.276549637317657471e-01
5.427000000000000000e+03,1.332055628299713135e-01
5.428000000000000000e+03,3.470765948295593262e-01
5.429000000000000000e+03,2.784427404403686523e-01
5.430000000000000000e+03,2.816064059734344482e-01
5.431000000000000000e+03,9.003330022096633911e-02
5.432000000000000000e+03,1.874285517260432243e-04
5.433000000000000000e+03,1.564968377351760864e-01
5.434000000000000000e+03,8.681871294975280762e-01
5.435000000000000000e+03,6.860930472612380981e-02
5.436000000000000000e+03,6.183537770994007587e-04
5.437000000000000000e+03,3.575468808412551880e-02
5.438000000000000000e+03,1.261037141084671021e-01
5.439000000000000000e+03,1.800490617752075195e-01
5.440000000000000000e+03,2.280047396197915077e-03
5.441000000000000000e+03,4.326821770519018173e-03
5.442000000000000000e+03,8.643305301666259766e-02
5.443000000000000000e+03,7.419772148132324219e-01
5.444000000000000000e+03,2.508574165403842926e-03
5.445000000000000000e+03,1.076540630310773849e-02
5.446000000000000000e+03,8.773844689130783081e-03
5.447000000000000000e+03,3.208172041922807693e-03
5.448000000000000000e+03,1.893107295036315918e-01
5.449000000000000000e+03,9.370694751851260662e-04
5.450000000000000000e+03,3.001126945018768311e-01
5.451000000000000000e+03,2.573039568960666656e-02
5.452000000000000000e+03,3.485195047687739134e-04
5.453000000000000000e+03,1.399560249410569668e-03
5.454000000000000000e+03,1.813139915466308594e-01
5.455000000000000000e+03,2.861567437648773193e-01
5.456000000000000000e+03,6.925754249095916748e-02
5.457000000000000000e+03,4.718516394495964050e-02
5.458000000000000000e+03,2.915579080581665039e-01
5.459000000000000000e+03,2.746607065200805664e-01
5.460000000000000000e+03,4.568598233163356781e-03
5.461000000000000000e+03,1.565481349825859070e-02
5.462000000000000000e+03,1.462098807096481323e-01
5.463000000000000000e+03,1.754797250032424927e-02
5.464000000000000000e+03,1.001252979040145874e-01
5.465000000000000000e+03,2.346122451126575470e-02
5.466000000000000000e+03,2.284944429993629456e-02
5.467000000000000000e+03,1.142179127782583237e-03
5.468000000000000000e+03,1.950737670995295048e-03
5.469000000000000000e+03,9.947245717048645020e-01
5.470000000000000000e+03,7.054881192743778229e-03
5.471000000000000000e+03,7.408349215984344482e-02
5.472000000000000000e+03,1.317886263132095337e-02
5.473000000000000000e+03,5.771255120635032654e-02
5.474000000000000000e+03,1.473712623119354248e-01
5.475000000000000000e+03,4.089795984327793121e-03
5.476000000000000000e+03,1.269298605620861053e-03
5.477000000000000000e+03,3.275661729276180267e-04
5.478000000000000000e+03,5.458680167794227600e-02
5.479000000000000000e+03,1.276030540466308594e-01
5.480000000000000000e+03,2.061617523431777954e-01
5.481000000000000000e+03,2.120402604341506958e-01
5.482000000000000000e+03,9.053430706262588501e-02
5.483000000000000000e+03,1.799391768872737885e-02
5.484000000000000000e+03,8.473817259073257446e-03
5.485000000000000000e+03,3.616667091846466064e-01
5.486000000000000000e+03,8.566385507583618164e-01
5.487000000000000000e+03,1.375473737716674805e-01
5.488000000000000000e+03,1.522334814071655273e-01
5.489000000000000000e+03,2.196655422449111938e-01
5.490000000000000000e+03,1.563758254051208496e-01
5.491000000000000000e+03,4.706578329205513000e-03
5.492000000000000000e+03,6.063499301671981812e-02
5.493000000000000000e+03,7.856081426143646240e-02
5.494000000000000000e+03,9.735193771120975725e-07
5.495000000000000000e+03,1.362333595752716064e-01
5.496000000000000000e+03,1.445075031369924545e-03
5.497000000000000000e+03,2.358815399929881096e-04
5.498000000000000000e+03,3.632319569587707520e-01
5.499000000000000000e+03,2.914650831371545792e-04
5.500000000000000000e+03,1.108612567186355591e-01
5.501000000000000000e+03,2.331601688638329506e-03
5.502000000000000000e+03,1.337521374225616455e-01
5.503000000000000000e+03,3.835011422634124756e-01
5.504000000000000000e+03,1.646587997674942017e-01
5.505000000000000000e+03,1.706518232822418213e-04
5.506000000000000000e+03,8.194394409656524658e-02
5.507000000000000000e+03,9.073609544429928064e-05
5.508000000000000000e+03,9.113240242004394531e-02
5.509000000000000000e+03,2.397911157459020615e-03
5.510000000000000000e+03,9.019618737511336803e-04
5.511000000000000000e+03,8.694152347743511200e-03
5.512000000000000000e+03,9.570481628179550171e-02
5.513000000000000000e+03,6.176352035254240036e-03
5.514000000000000000e+03,8.281088620424270630e-02
5.515000000000000000e+03,1.989421993494033813e-01
5.516000000000000000e+03,5.967209860682487488e-02
5.517000000000000000e+03,3.955487906932830811e-02
5.518000000000000000e+03,1.508411765098571777e-01
5.519000000000000000e+03,1.408824324607849121e-01
5.520000000000000000e+03,4.242444410920143127e-02
5.521000000000000000e+03,3.094282150268554688e-01
5.522000000000000000e+03,1.009154096245765686e-01
5.523000000000000000e+03,7.577699422836303711e-01
5.524000000000000000e+03,3.781834840774536133e-01
5.525000000000000000e+03,3.929705917835235596e-02
5.526000000000000000e+03,1.243947967886924744e-01
5.527000000000000000e+03,1.355848014354705811e-01
5.528000000000000000e+03,4.056399464607238770e-01
5.529000000000000000e+03,9.845160692930221558e-02
5.530000000000000000e+03,2.942421734333038330e-01
5.531000000000000000e+03,1.516106445342302322e-02
5.532000000000000000e+03,1.503238230943679810e-01
5.533000000000000000e+03,3.884139237925410271e-03
5.534000000000000000e+03,1.562255173921585083e-01
5.535000000000000000e+03,6.668356247246265411e-03
5.536000000000000000e+03,2.800255082547664642e-02
5.537000000000000000e+03,3.776950528845191002e-03
5.538000000000000000e+03,7.075893133878707886e-02
5.539000000000000000e+03,7.070224732160568237e-02
5.540000000000000000e+03,6.516518443822860718e-02
5.541000000000000000e+03,5.423768237233161926e-02
5.542000000000000000e+03,4.361225292086601257e-02
5.543000000000000000e+03,2.929242509708274156e-05
5.544000000000000000e+03,8.624476380646228790e-03
5.545000000000000000e+03,3.542214259505271912e-02
5.546000000000000000e+03,1.560178846120834351e-01
5.547000000000000000e+03,2.144829779863357544e-01
5.548000000000000000e+03,1.137974672019481659e-02
5.549000000000000000e+03,4.846942797303199768e-02
5.550000000000000000e+03,1.491281092166900635e-01
5.551000000000000000e+03,5.886028707027435303e-02
5.552000000000000000e+03,1.287910938262939453e-01
5.553000000000000000e+03,9.596706181764602661e-02
5.554000000000000000e+03,3.190919058397412300e-03
5.555000000000000000e+03,6.326652131974697113e-03
5.556000000000000000e+03,1.996958404779434204e-01
5.557000000000000000e+03,7.552798390388488770e-01
5.558000000000000000e+03,3.301406651735305786e-02
5.559000000000000000e+03,6.937906891107559204e-02
5.560000000000000000e+03,2.814766019582748413e-02
5.561000000000000000e+03,2.737849578261375427e-02
5.562000000000000000e+03,2.468700893223285675e-02
5.563000000000000000e+03,1.196001619100570679e-01
5.564000000000000000e+03,3.730534315109252930e-01
5.565000000000000000e+03,2.031147480010986328e-03
5.566000000000000000e+03,4.031072556972503662e-02
5.567000000000000000e+03,2.386483177542686462e-02
5.568000000000000000e+03,2.656068205833435059e-01
5.569000000000000000e+03,7.638093829154968262e-02
5.570000000000000000e+03,6.065098196268081665e-02
5.571000000000000000e+03,1.432881969958543777e-02
5.572000000000000000e+03,4.794272407889366150e-02
5.573000000000000000e+03,3.706474602222442627e-02
5.574000000000000000e+03,1.105814985930919647e-02
5.575000000000000000e+03,6.096137221902608871e-03
5.576000000000000000e+03,1.346050295978784561e-02
5.577000000000000000e+03,1.750492900609970093e-01
5.578000000000000000e+03,7.124509215354919434e-01
5.579000000000000000e+03,2.275690883398056030e-01
5.580000000000000000e+03,1.097266213037073612e-04
5.581000000000000000e+03,3.494662232697010040e-04
5.582000000000000000e+03,8.212270736694335938e-01
5.583000000000000000e+03,2.095996737480163574e-01
